"No.","Time","Source","Destination","Protocol","Length","Info"
"77","24.802097","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=397 Ack=2055 Win=250 Len=0"
"78","25.095027","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"79","25.095027","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"80","25.142783","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=2055 Ack=430 Win=1023 Len=0"
"81","25.142847","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=2060 Win=1023 Len=0"
"82","25.810621","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"83","25.872425","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=430 Ack=2213 Win=250 Len=0"
"84","26.158955","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"85","26.158955","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"86","26.203317","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=2213 Ack=463 Win=1023 Len=0"
"87","26.203398","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=2216 Win=1023 Len=0"
"88","28.686778","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"89","28.756991","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=463 Ack=2371 Win=250 Len=0"
"90","29.031211","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"91","29.031211","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"92","29.077197","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=2371 Ack=496 Win=1023 Len=0"
"93","29.077267","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=2372 Win=1028 Len=0"
"94","31.680986","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"95","31.772891","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=496 Ack=2529 Win=250 Len=0"
"96","32.002741","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"97","32.002741","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"98","32.048494","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=2529 Ack=529 Win=1023 Len=0"
"99","32.048531","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=2528 Win=1027 Len=0"
"100","33.328682","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"101","33.418666","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=529 Ack=2687 Win=250 Len=0"
"102","33.746019","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"103","33.746019","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"104","33.793012","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=2687 Ack=562 Win=1023 Len=0"
"105","33.793076","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=2684 Win=1026 Len=0"
"106","35.669233","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"107","35.901581","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=562 Ack=2845 Win=250 Len=0"
"108","36.143478","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"109","36.143478","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"110","36.192091","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=2845 Ack=595 Win=1023 Len=0"
"111","36.192207","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=2840 Win=1026 Len=0"
"112","38.475269","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"113","38.507883","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=595 Ack=3003 Win=250 Len=0"
"114","38.743691","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"115","38.743691","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"116","38.786900","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=3003 Ack=628 Win=1023 Len=0"
"117","38.786957","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=2996 Win=1025 Len=0"
"118","40.318535","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"119","40.382907","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=628 Ack=3161 Win=250 Len=0"
"120","40.711826","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"121","40.711826","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"122","40.757591","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=3161 Ack=661 Win=1022 Len=0"
"123","40.757653","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=3152 Win=1025 Len=0"
"124","41.645236","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"125","41.678258","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=661 Ack=3319 Win=250 Len=0"
"126","41.943720","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"127","41.943720","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"128","41.989228","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=3308 Win=1024 Len=0"
"129","41.989285","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=3319 Ack=694 Win=1022 Len=0"
"130","44.496057","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"131","44.578660","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=694 Ack=3477 Win=250 Len=0"
"132","44.807870","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"133","44.807870","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"134","44.853461","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=3477 Ack=727 Win=1022 Len=0"
"135","44.853529","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=3464 Win=1023 Len=0"
"136","46.779630","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"137","46.840908","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=727 Ack=3635 Win=250 Len=0"
"138","47.157242","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"139","47.157242","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"140","47.202964","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=3635 Ack=760 Win=1028 Len=0"
"141","47.203034","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=3620 Win=1023 Len=0"
"142","48.653802","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"143","48.697063","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=760 Ack=3793 Win=250 Len=0"
"144","48.923883","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"145","48.923883","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"146","48.977225","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=3776 Win=1028 Len=0"
"147","48.977302","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=3793 Ack=793 Win=1027 Len=0"
"148","50.811447","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"149","50.880874","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=793 Ack=3951 Win=250 Len=0"
"150","51.123555","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"151","51.123555","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"152","51.171684","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=3932 Win=1027 Len=0"
"153","51.171782","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=3951 Ack=826 Win=1027 Len=0"
"154","52.051484","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"155","52.138245","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=826 Ack=4109 Win=250 Len=0"
"156","52.479444","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"157","52.479444","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"158","52.480172","172.20.10.2","52.57.15.81","TLSv1.2","85","Application Data"
"159","52.526024","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=4088 Win=1026 Len=0"
"160","52.529482","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=859 Ack=4140 Win=250 Len=0"
"161","52.764368","52.57.15.81","172.20.10.2","TLSv1.2","85","Application Data"
"162","52.811244","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=4140 Ack=890 Win=1027 Len=0"
"163","54.182823","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"164","54.259942","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=890 Ack=4298 Win=250 Len=0"
"165","54.537835","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"166","54.537835","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"167","54.584107","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=4298 Ack=923 Win=1027 Len=0"
"168","54.584145","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=4244 Win=1026 Len=0"
"169","57.011069","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"170","57.103313","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=923 Ack=4456 Win=250 Len=0"
"171","57.327950","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"172","57.327950","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"173","57.380315","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=4456 Ack=956 Win=1027 Len=0"
"174","57.380374","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=4400 Win=1025 Len=0"
"175","58.275417","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"176","58.319933","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=956 Ack=4614 Win=250 Len=0"
"177","58.546531","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"178","58.546531","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"179","58.595029","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=4556 Win=1025 Len=0"
"180","58.595072","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=4614 Ack=989 Win=1027 Len=0"
"181","60.189264","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"182","60.258161","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=989 Ack=4772 Win=250 Len=0"
"183","60.559068","172.20.10.2","52.57.15.81","TLSv1.2","85","Application Data"
"184","60.575868","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"185","60.575868","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"186","60.601096","52.57.15.81","172.20.10.2","TCP","54","8883  >  52360 [ACK] Seq=4712 Ack=63 Win=116 Len=0"
"187","60.622201","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=4772 Ack=1022 Win=1027 Len=0"
"188","60.622243","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=4712 Win=1024 Len=0"
"189","60.838298","52.57.15.81","172.20.10.2","TLSv1.2","85","Application Data"
"190","60.890151","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=4743 Win=1024 Len=0"
"191","62.792851","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"192","62.875314","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1022 Ack=4930 Win=250 Len=0"
"193","63.137316","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"194","63.137316","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"195","63.183675","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=4930 Ack=1055 Win=1026 Len=0"
"196","63.183713","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=4899 Win=1023 Len=0"
"197","64.070659","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"198","64.112131","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1055 Ack=5088 Win=250 Len=0"
"199","64.360236","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"200","64.360236","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"201","64.415793","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=5055 Win=1023 Len=0"
"202","64.415850","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=5088 Ack=1088 Win=1026 Len=0"
"203","67.038934","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"204","67.109547","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1088 Ack=5246 Win=250 Len=0"
"205","67.433213","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"206","67.433213","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"207","67.480218","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=5246 Ack=1121 Win=1026 Len=0"
"208","67.480278","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=5211 Win=1028 Len=0"
"209","69.760722","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"210","69.810281","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1121 Ack=5404 Win=250 Len=0"
"211","70.091237","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"212","70.091237","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"213","70.137476","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=5404 Ack=1154 Win=1026 Len=0"
"214","70.137540","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=5367 Win=1027 Len=0"
"215","72.216376","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"216","72.278557","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1154 Ack=5562 Win=250 Len=0"
"217","72.556267","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"218","72.556267","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"219","72.603168","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=5562 Ack=1187 Win=1026 Len=0"
"220","72.603229","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=5523 Win=1026 Len=0"
"221","73.696591","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"222","73.794194","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1187 Ack=5720 Win=250 Len=0"
"223","74.087448","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"224","74.087448","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"225","74.134029","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=5720 Ack=1220 Win=1026 Len=0"
"226","74.134088","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=5679 Win=1026 Len=0"
"227","76.131823","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"228","76.167920","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1220 Ack=5878 Win=250 Len=0"
"229","76.405233","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"230","76.410699","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"231","76.455166","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=5878 Ack=1253 Win=1026 Len=0"
"232","76.455227","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=5835 Win=1025 Len=0"
"233","77.274893","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"234","77.320859","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1253 Ack=6036 Win=250 Len=0"
"235","77.541912","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"236","77.546946","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"237","77.586676","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=6036 Ack=1286 Win=1026 Len=0"
"238","77.586734","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=5991 Win=1025 Len=0"
"239","78.522387","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"240","78.588360","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1286 Ack=6194 Win=250 Len=0"
"241","78.899247","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"242","78.899247","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"243","78.945477","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=6194 Ack=1319 Win=1025 Len=0"
"244","78.945535","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=6147 Win=1024 Len=0"
"245","79.839820","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"246","79.871523","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1319 Ack=6352 Win=250 Len=0"
"247","80.136233","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"248","80.136233","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"249","80.181705","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=6352 Ack=1352 Win=1025 Len=0"
"250","80.181806","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=6303 Win=1023 Len=0"
"251","81.441489","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"252","81.507996","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1352 Ack=6510 Win=250 Len=0"
"253","81.742868","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"254","81.742868","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"255","81.788267","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=6510 Ack=1385 Win=1025 Len=0"
"256","81.788332","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=63 Ack=6459 Win=1023 Len=0"
"257","83.957635","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"258","84.002460","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1385 Ack=6668 Win=250 Len=0"
"259","84.223280","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"260","84.229074","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
